Utilization,Distribution,TaskSet,DM_Schedulable,EDF_Schedulable,Utilization_Value,Num_Tasks
0.30,uunifast,uniform-discrete_70,True,True,0.2995291666666667,25
0.30,uunifast,uniform-discrete_64,True,True,0.29962361111111113,25
0.40,automotive,automotive_25,True,True,0.5911080000000001,26
0.40,automotive,automotive_31,True,True,0.270645,26
0.40,automotive,automotive_19,True,True,0.59383,16
0.40,automotive,automotive_18,True,True,0.431525,32
0.40,automotive,automotive_30,True,True,0.36417499999999997,45
0.40,automotive,automotive_24,True,True,0.350844,25
0.40,automotive,automotive_32,True,True,0.493245,27
0.40,automotive,automotive_26,True,True,0.408829,24
0.40,automotive,automotive_27,True,True,0.413355,24
0.40,automotive,automotive_33,True,True,0.48294899999999996,17
0.40,uunifast,uniform-discrete_67,True,True,0.3996180555555556,25
0.40,uunifast,uniform-discrete_3,True,True,0.39969166666666667,25
0.40,uunifast,uniform-discrete_73,True,True,0.3995708333333333,25
0.40,uunifast,uniform-discrete_98,True,True,0.3995916666666667,25
0.40,uunifast,uniform-discrete_99,True,True,0.3996722222222222,25
0.40,uunifast,uniform-discrete_72,True,True,0.399625,25
0.40,uunifast,uniform-discrete_2,True,True,0.3995638888888889,25
0.40,uunifast,uniform-discrete_66,True,True,0.3996475,25
0.40,uunifast,uniform-discrete_70,True,True,0.39957333333333334,25
0.40,uunifast,uniform-discrete_64,True,True,0.39964916666666667,25
0.50,automotive,automotive_25,True,True,0.37124399999999996,25
0.50,automotive,automotive_31,True,True,0.506555,23
0.50,automotive,automotive_19,True,True,0.512285,33
0.50,automotive,automotive_18,True,True,0.490745,35
0.50,automotive,automotive_30,True,True,0.480747,34
0.50,automotive,automotive_24,True,True,0.749389,19
0.50,automotive,automotive_32,True,True,0.496195,23
0.50,automotive,automotive_26,True,True,0.469447,43
0.50,automotive,automotive_27,True,True,0.514786,45
0.50,automotive,automotive_33,True,True,0.9996839999999999,29
0.50,uunifast,uniform-discrete_67,True,True,0.49972698412698413,25
0.50,uunifast,uniform-discrete_3,True,True,0.49954333333333334,25
0.50,uunifast,uniform-discrete_73,True,True,0.4995966666666667,25
0.50,uunifast,uniform-discrete_98,True,True,0.4995513888888889,25
0.50,uunifast,uniform-discrete_99,True,True,0.49961944444444445,25
0.50,uunifast,uniform-discrete_72,True,True,0.49953194444444443,25
0.50,uunifast,uniform-discrete_2,True,True,0.49948166666666666,25
0.50,uunifast,uniform-discrete_66,True,True,0.49964305555555555,25
0.50,uunifast,uniform-discrete_70,True,True,0.4995958333333333,25
0.50,uunifast,uniform-discrete_64,True,True,0.4997611111111111,25
0.60,automotive,automotive_25,True,True,0.701382,57
0.60,automotive,automotive_31,True,True,0.59054,71
0.60,automotive,automotive_19,True,True,0.448747,40
0.60,automotive,automotive_18,True,True,0.345761,39
0.60,automotive,automotive_30,True,True,0.83914,24
0.60,automotive,automotive_24,True,True,0.6771130000000001,37
0.60,automotive,automotive_32,True,True,0.330523,33
0.60,automotive,automotive_26,True,True,0.637175,54
0.60,automotive,automotive_27,True,True,0.340769,33
0.60,automotive,automotive_33,True,True,0.423172,41
0.60,uunifast,uniform-discrete_67,True,True,0.5996194444444445,25
0.60,uunifast,uniform-discrete_3,True,True,0.5996819444444444,25
0.60,uunifast,uniform-discrete_73,True,True,0.5995527777777778,25
0.60,uunifast,uniform-discrete_98,True,True,0.5996263888888889,25
0.60,uunifast,uniform-discrete_99,True,True,0.5995402777777777,25
0.60,uunifast,uniform-discrete_72,True,True,0.5996108333333333,25
0.60,uunifast,uniform-discrete_2,True,True,0.5995763888888889,25
0.60,uunifast,uniform-discrete_66,True,True,0.5994027777777777,25
0.60,uunifast,uniform-discrete_70,True,True,0.5994958333333333,25
0.60,uunifast,uniform-discrete_64,True,True,0.5996952380952381,25
0.70,automotive,automotive_25,True,True,0.765776,55
0.70,automotive,automotive_31,True,True,0.707047,67
0.70,automotive,automotive_19,True,True,0.7895449999999999,42
0.70,automotive,automotive_18,True,True,0.527194,47
0.70,automotive,automotive_30,True,True,0.699178,32
0.70,automotive,automotive_24,True,True,0.848939,77
0.70,automotive,automotive_32,True,True,0.74135,43
0.70,automotive,automotive_26,True,True,0.707963,64
0.70,automotive,automotive_27,True,True,0.855264,40
0.70,automotive,automotive_33,True,True,0.742619,24
0.70,uunifast,uniform-discrete_67,True,True,0.6996208333333334,25
0.70,uunifast,uniform-discrete_3,True,True,0.6996069444444444,25
0.70,uunifast,uniform-discrete_73,True,True,0.69965,25
0.70,uunifast,uniform-discrete_98,True,True,0.6994611111111111,25
0.70,uunifast,uniform-discrete_99,True,True,0.6997466666666666,25
0.70,uunifast,uniform-discrete_72,True,True,0.6995722222222223,25
0.70,uunifast,uniform-discrete_2,True,True,0.6996222222222223,25
0.70,uunifast,uniform-discrete_66,True,True,0.6996763888888888,25
0.70,uunifast,uniform-discrete_70,True,True,0.6996408333333333,25
0.70,uunifast,uniform-discrete_64,True,True,0.6996625,25
0.80,automotive,automotive_25,True,True,0.943689,51
0.80,automotive,automotive_31,False,False,1.046585,60
0.80,automotive,automotive_19,True,True,0.859885,66
0.80,automotive,automotive_18,True,True,0.567534,61
0.80,automotive,automotive_30,True,True,0.910967,47
0.80,automotive,automotive_24,True,True,0.765435,51
0.80,automotive,automotive_32,True,True,0.776867,45
0.80,automotive,automotive_26,False,False,1.515403,17
0.80,automotive,automotive_27,False,False,1.005783,54
0.80,automotive,automotive_33,False,False,1.462084,25
0.80,uunifast,uniform-discrete_67,True,True,0.7997583333333333,25
0.80,uunifast,uniform-discrete_3,True,True,0.79962,25
0.80,uunifast,uniform-discrete_73,True,True,0.7995777777777777,25
0.80,uunifast,uniform-discrete_98,True,True,0.7995266666666667,25
0.80,uunifast,uniform-discrete_99,True,True,0.7996125,25
0.80,uunifast,uniform-discrete_72,True,True,0.7996263888888889,25
0.80,uunifast,uniform-discrete_2,True,True,0.7995152777777778,25
0.80,uunifast,uniform-discrete_66,True,True,0.7995625,25
0.80,uunifast,uniform-discrete_70,True,True,0.7997291666666667,25
0.80,uunifast,uniform-discrete_64,True,True,0.7995625,25
0.90,automotive,automotive_25,True,True,0.962684,56
0.90,automotive,automotive_31,False,False,1.1503970000000001,58
0.90,automotive,automotive_19,True,True,0.957122,49
0.90,automotive,automotive_18,True,True,0.497886,56
0.90,automotive,automotive_30,True,True,0.928087,62
0.90,automotive,automotive_24,False,False,1.210079,30
0.90,automotive,automotive_32,True,True,0.899543,77
0.90,automotive,automotive_26,True,True,0.91994,50
0.90,automotive,automotive_27,True,True,0.948288,53
0.90,automotive,automotive_33,False,False,1.0007,77
0.90,uunifast,uniform-discrete_67,True,True,0.8996027777777778,25
0.90,uunifast,uniform-discrete_3,True,True,0.8995041666666667,25
0.90,uunifast,uniform-discrete_73,True,True,0.8994569444444445,25
0.90,uunifast,uniform-discrete_98,True,True,0.8996541666666666,25
0.90,uunifast,uniform-discrete_99,True,True,0.8994152777777777,25
0.90,uunifast,uniform-discrete_72,True,True,0.8996208333333333,25
0.90,uunifast,uniform-discrete_2,False,True,0.8997319444444445,25
0.90,uunifast,uniform-discrete_66,True,True,0.8997375,25
0.90,uunifast,uniform-discrete_70,False,True,0.8996608333333334,25
0.90,uunifast,uniform-discrete_64,True,True,0.8996208333333333,25
1.00,automotive,automotive_25,False,False,1.128753,62
1.00,automotive,automotive_31,True,True,0.6582790000000001,56
1.00,automotive,automotive_19,False,False,1.040037,51
1.00,automotive,automotive_18,False,False,1.325168,67
1.00,automotive,automotive_30,False,False,1.088724,61
1.00,automotive,automotive_24,False,False,1.130808,55
1.00,automotive,automotive_32,False,False,1.238967,53
1.00,automotive,automotive_26,False,False,1.010198,79
1.00,automotive,automotive_27,False,False,1.039398,69
1.00,automotive,automotive_33,False,False,1.061498,55
1.00,uunifast,uniform-discrete_67,False,True,0.9994083333333333,25
1.00,uunifast,uniform-discrete_3,False,True,0.9996819444444445,25
1.00,uunifast,uniform-discrete_73,False,True,0.9995236111111111,25
1.00,uunifast,uniform-discrete_98,False,True,0.9996388888888889,25
1.00,uunifast,uniform-discrete_99,False,True,0.9995375,25
1.00,uunifast,uniform-discrete_72,False,True,0.9996066666666666,25
1.00,uunifast,uniform-discrete_2,False,True,0.9993402777777778,25
1.00,uunifast,uniform-discrete_66,False,True,0.9996008333333334,25
1.00,uunifast,uniform-discrete_70,False,True,0.9994805555555556,25
1.00,uunifast,uniform-discrete_64,False,True,0.9997416666666666,25
